ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
103.812,34.658,0.608,2.324,2.652,13.819,8.487,108.859,0,0,0.0044948813
125.883,46.934,0.182,-0.055,2.229,13.26,9.875,138.113,0,0,0.0020368302
92.867,43.203,0.634,0.843,1.929,12.532,10.83,164.348,0,0,0.00718025
108.492,52.523,0.35,-0.123,0.94,9.802,17.985,406.743,0,0,0.008027949
47.305,32.138,3.533,16.535,129.334,79.082,-0.4,-1.035,1,1,0.9855188
113.789,40.59,0.434,0.968,3.459,17.997,6.896,59.058,0,0,0.016252473
120.789,49.191,0.043,-0.083,6.773,31.612,5.276,28.48,0,0,0.0017394538
74.625,36.781,0.803,3.086,2.742,21.446,8.651,78.476,0,0,0.012845348
134.945,46.698,-0.136,-0.069,4.324,24.284,6.012,37.615,0,0,0.0009173978
134.555,55.681,-0.117,-0.652,1.939,13.179,10.695,150.417,0,0,0.0005400214
89.227,37.284,0.696,2.094,0.692,11.375,17.761,331.946,0,0,0.002622102
131.062,47.49,0.106,-0.011,2.069,16.34,9.95,114.26,0,0,0.0027839588
94.461,36.877,0.482,1.732,3.535,21.505,7.021,54.719,0,0,0.016029749
117.875,46.484,0.208,-0.009,8.62,33.905,4.248,18.456,0,0,0.006576057
109.656,52.274,0.242,-0.406,2.543,19.185,8.825,85.301,0,0,0.0055524833
115.008,51.474,0.166,0.047,3.334,22.048,7.534,61.528,0,0,0.008115633
113.383,48.577,0.314,-0.163,0.472,10.357,23.367,554.775,0,0,0.0062724967
96.484,40.133,0.487,0.992,1.483,13.767,12.075,168.791,0,0,0.0056509464
113.25,53.964,0.472,-0.215,2.067,16.592,9.539,101.278,0,0,0.009474676
125.992,47.453,0.036,0.04,2.024,16.345,10.763,128.994,0,0,0.0008183102
119.844,44.432,0.246,0.945,0.723,9.811,18.519,413.382,0,0,0.007817205
28.281,41.405,3.568,13.305,100.485,81.554,-0.002,-1.293,1,1,0.9667
116.555,49.687,-0.043,-0.24,3.651,22.796,7.385,59.583,0,0,0.0013706817
121.406,54.686,0.158,-0.412,3.416,20.218,7.372,61.787,0,0,0.007162111
55.383,30.771,3.858,21.11,32.475,68.851,1.981,2.482,1,1,0.99192506
103.703,40.026,0.385,1.015,3.921,26.689,7.142,51.671,0,0,0.028254751
129.312,53.049,0.074,-0.544,2.855,17.72,8.418,83.143,0,0,0.0012536753
8.352,37.236,5.078,25.823,132.916,74.269,-0.045,-1.428,1,1,0.99172604
117.391,47.248,0.336,0.12,2.48,19.677,9.065,87.698,0,0,0.019334782
109.195,49.349,0.41,-0.012,1.094,10.389,15.752,324.005,0,0,0.008562046
109.219,46.885,0.311,0.417,1.222,11.647,13.875,240.203,0,0,0.009187055
129.438,53.196,-0.154,-0.319,2.391,17.447,8.514,81.644,0,0,0.0008357924
131.766,50.302,0.212,-0.172,3.331,24.336,7.79,62.105,0,0,0.007606381
43.984,31.09,4.308,23.465,46.168,64.453,1.296,0.834,1,1,0.9935334
107.984,62.679,0.499,-0.951,6.445,26.393,5.234,31.53,0,0,0.053869415
14.461,29.388,6.297,42.025,57.382,68.263,1.043,0.232,1,1,0.99437994
112.797,44.508,0.23,0.126,4.899,27.291,5.957,36.228,0,0,0.010064305
123.047,55.853,0.071,-0.472,4.911,33.002,6.594,41.655,0,0,0.0025938312
106.508,37.869,0.59,1.665,5.756,31.124,5.955,36.161,0,0,0.092481144
113.773,54.03,0.223,-0.297,2.635,16.169,10.094,129.145,0,0,0.0033910014
95.359,43.674,0.463,0.525,3.411,18.194,7.013,59.793,0,0,0.014416876
60.484,32.026,2.966,14.356,68.509,73.323,0.865,-0.25,1,1,0.9864226
93.227,43.632,0.521,0.91,1.351,13.163,11.958,170.504,0,0,0.009371363
122.562,45.474,0.062,0.418,2.964,21.711,8.215,71.957,0,0,0.002861115
107.859,44.807,0.409,1.1,1.529,15.203,12.341,169.486,0,0,0.017610831
107.312,48.059,0.234,-0.356,14.452,48.527,3.263,9.212,0,0,0.016389782
121.992,52.539,0.373,0.086,2.96,20.568,7.781,64.712,0,0,0.014471547
102.945,34.883,0.221,2.12,2.785,17.422,8.325,80.915,0,0,0.0071288636
145.828,52.515,-0.163,-0.066,4.198,27.003,6.839,47.72,0,0,0.00093345926
115.43,57.348,0.364,-0.466,4.099,20.774,6.628,50.681,0,0,0.021851283
74.547,39.237,2.382,7.966,13.049,44.738,3.707,13.321,1,1,0.9473949
136.719,57.141,-0.151,-0.473,0.885,10.457,16.595,335.422,0,0,0.0010741987
123.562,54.918,0.119,-0.451,2.459,21.214,9.101,84.402,0,0,0.009625066
130.961,43.1,-0.088,-0.006,5.926,29.185,5.884,36.884,0,0,0.0014469988
106.016,40.796,0.342,0.741,1.089,11.638,14.363,247.302,0,0,0.008717736
24.195,27.611,6.137,42.826,57.713,66.034,1.322,0.993,1,1,0.9949302
110.469,48.417,0.433,-0.152,1.967,15.768,10.387,126.279,0,0,0.0065877866
119.977,48.877,-0.079,-0.306,2.06,17.874,10.044,106.987,0,0,0.0011350834
117.875,45.836,0.266,0.39,2.309,15.613,9.614,113.054,0,0,0.0036491423
101.18,50.392,0.488,0.14,2.568,19.962,8.829,83.619,0,0,0.023344789
136.648,46.857,0.157,0.274,2.958,21.614,7.751,62.271,0,0,0.009439705
119.203,59.214,0.174,-0.51,3.828,22.434,7.174,57.665,0,0,0.011080716
114.547,45.736,0.294,0.206,2.333,15.531,9.666,114.877,0,0,0.005115881
131.094,46.19,-0.09,0.028,6.253,30.56,5.475,31.506,0,0,0.0012676747
101.703,43.902,0.172,0.284,5.737,28.655,5.61,33.415,0,0,0.011855355
91.711,46.246,0.635,0.843,2.86,20.941,8.362,74.428,0,0,0.039609425
100.945,43.7,0.471,0.988,2.39,15.882,8.758,93.863,0,0,0.011708223
138.906,57.125,0.097,-0.607,2.769,16.446,8.264,82.906,0,0,0.002740693
103.109,42.247,0.381,0.616,1.875,13.55,10.442,139.37,0,0,0.0045141685
155.695,44.717,-0.272,0.388,1.624,10.982,13.606,259.407,0,0,0.0008694817
144.312,48.792,0.004,0.043,7.329,32.399,4.514,19.869,0,0,0.0010235324
102.133,42.15,0.433,1.01,2.421,20.002,8.986,84.439,0,0,0.016961776
135.633,48.355,-0.177,0.346,1.223,15.81,13.521,186.003,0,0,0.0011082677
128.633,52.943,-0.034,-0.386,3.666,22.738,7.047,54.178,0,0,0.0009495459
104.195,45.704,0.317,0.262,22.329,64.375,2.553,4.577,0,0,0.063296854
112.789,48.749,0.175,-0.02,4.358,28.339,6.9,48.051,0,0,0.008944166
134.594,49.916,-0.118,0.273,1.514,10.567,14.054,287.83,0,0,0.00071044423
98.914,48.406,0.413,0.236,2.498,14.153,9.189,115.171,0,0,0.007815049
141.469,50.087,-0.268,0.192,13.618,47.243,3.423,10.441,0,0,0.0015378784
119.047,47.544,0.013,0.003,6.031,26.29,5.2,30.184,0,0,0.0013693653
78.242,46.939,1.247,1.536,4.138,19.525,6.431,51.001,0,0,0.23849621
96.531,35.622,0.51,2.273,1.741,12.151,11.442,184.032,0,0,0.0034649344
124.289,48.117,0.001,-0.101,8.221,37.494,4.739,21.916,0,0,0.0013747442
107.414,44.572,0.394,0.394,3.476,20.54,7.043,56.366,0,0,0.01663783
129.352,44.189,0.203,0.587,3.798,20.329,6.656,50.819,0,0,0.007672436
151.93,61.183,-0.531,-0.572,75.026,73.553,0.91,-0.008,0,0,0.0012527979
105.539,47.584,0.417,0.234,1.755,12.757,11.167,164.884,0,0,0.0074713677
95.961,36.093,0.227,2.103,0.951,9.747,17.734,405.246,0,0,0.0046442547
32.867,44.125,2.532,6.454,94.653,79.137,0.577,-0.956,1,1,0.8391626
131.523,41.843,0.038,0.668,2.903,16.085,7.996,82.239,0,0,0.0010225937
113.883,56.613,0.369,-0.325,3.568,22.159,7.302,58.104,0,0,0.023675954
122.859,46.39,0.484,0.107,42.875,80.2,1.35,-0.139,0,0,0.12229781
131.617,36.014,-0.052,1.492,0.916,10.048,17.14,371.592,0,0,0.001863345
123.273,49.449,0.212,0.034,4.099,18.713,6.031,46.74,0,0,0.0049054637
107.492,49.804,0.36,0.133,2.353,20.076,9.599,97.264,0,0,0.016206142
140.852,48.93,0.023,-0.016,3.34,21.285,7.514,63.49,0,0,0.0012514765
144.773,51.761,-0.215,0.249,90.334,91.452,0.057,-1.926,0,0,0.0005598472
104.008,47.136,0.306,-0.166,1.524,12.084,12.066,192.292,0,0,0.005193848
110.008,42.094,0.208,0.456,2.596,14.442,8.714,104.011,0,0,0.0021397502
118.188,45.341,0.29,0.054,2.009,17.573,11.038,134.517,0,0,0.013646157
95.789,35.273,0.588,2.528,1.824,13.168,11.251,160.864,0,0,0.0033349236
109.062,44.885,0.091,0.01,2.008,15.448,9.588,107.531,0,0,0.0014954025
103.43,45.594,0.263,0.095,1.018,10.283,16.68,348.878,0,0,0.0033743521
104.461,56.672,0.479,-0.443,2.328,14.735,9.365,111.836,0,0,0.007879521
115.68,50.557,0.145,-0.394,8.825,35.746,4.642,22.008,0,0,0.0060611893
120.141,45.795,0.466,0.528,2.287,16.909,9.823,111.061,0,0,0.01401593
43.898,37.352,3.253,13.43,15.429,46.038,3.119,8.984,1,1,0.9869135
100.727,41.328,0.376,1.303,2.334,14.39,9.241,112.212,0,0,0.004765395
108.016,46.417,0.255,0.324,0.632,10.923,19.169,385.794,0,0,0.0049463357
110.102,44.898,0.421,0.135,1.885,12.616,10.922,164.653,0,0,0.0057208734
30.758,37.853,4.196,18.438,78.957,60.876,0.792,0.36,1,1,0.9907884
116.953,42.672,0.325,0.34,1.385,13.181,11.759,165.224,0,0,0.008443215
126.297,45.717,0.125,0.181,2.64,15.339,8.023,85.695,0,0,0.0020442838
100.375,50.841,0.386,-0.101,8.602,37.63,4.45,18.938,0,0,0.06632797
116.836,45.528,0.163,0.111,1.487,15.395,11.526,142.66,0,0,0.0027975526
109.523,41.465,0.414,0.855,6.895,32.934,5.275,28.375,0,0,0.0651205
119.953,51.705,-0.019,-0.12,1.217,13.707,13.253,192.74,0,0,0.0009049166
114.32,52.824,0.15,-0.399,1.116,11.322,14.75,268.804,0,0,0.0041332357
101.266,41.393,0.496,0.841,3.119,20.464,7.786,67.047,0,0,0.0153464945
146.359,53.171,-0.133,-0.349,1.873,16.061,11.353,140.697,0,0,0.0005196983
121.406,55.322,0.146,-0.386,1.82,13.793,10.973,148.623,0,0,0.001978919
122.047,53.926,0.183,-0.442,5.526,25.489,5.404,31.92,0,0,0.007211054
122.18,42.197,0.506,0.711,3.319,23.85,7.888,65.172,0,0,0.056336798
93.852,38.907,0.752,1.492,2.375,17.124,9.021,95.451,0,0,0.010118259
133.32,53.504,0.148,-0.306,6.332,33.468,5.397,28.357,0,0,0.0055662
127.016,48.639,-0.096,-0.161,3.477,23.195,7.354,57.025,0,0,0.0017322882
112.688,50.536,0.1,-0.184,1.735,14.355,11.091,145.561,0,0,0.0013338876
115.969,60.419,0.127,-0.655,2.67,14.979,8.709,100.154,0,0,0.0036248132
87.086,39.179,0.676,1.846,2.677,18.321,8.94,91.95,0,0,0.01039701
138.18,44.432,-0.382,0.334,2.956,21.243,7.787,63.457,0,0,0.0014925858
105.82,32.781,0.462,3.053,2.39,19.728,9.081,87.646,0,0,0.008398812
132.188,56.643,-0.216,-0.576,2.901,15.61,7.908,83.081,0,0,0.00077590253
82.828,38.95,0.6,2.001,1.91,13.647,10.077,131.078,0,0,0.0032204264
124.156,53.587,0.041,-0.512,3.263,18.078,7.319,63.566,0,0,0.0012761196
122.5,45.23,0.211,0.39,2.293,15.485,10.222,130.897,0,0,0.0032012977
92.336,44.179,0.403,0.526,2.314,19.614,9.183,88.173,0,0,0.015212891
137.711,46.379,0.016,0.165,1.628,18.031,11.336,130.242,0,0,0.0011770563
108.023,44.161,0.425,0.491,4.452,27.715,6.743,46.758,0,0,0.046834853
133.633,42.634,0.013,0.524,163.316,89.585,-1.11,-0.516,0,0,0.0010353482
81.227,41.579,1.322,3.415,3.391,24.444,7.774,62.389,1,1,0.6332196
151.812,45.223,-0.352,0.272,3.138,17.902,8.098,79.203,0,0,0.00083828444
135.328,52.984,-0.183,-0.434,154.229,88.804,-0.993,-0.774,0,0,0.0009692648
125.367,48.791,-0.298,0.126,4.916,26.116,6.241,41.769,0,0,0.0011179913
92.312,51.52,0.876,0.573,20.468,50.153,2.502,5.694,1,1,0.6222311
92.383,46.387,1.014,2.065,8.623,37.807,4.7,21.79,1,1,0.7401482
105.781,48.05,0.312,0.405,3.559,20.861,7.261,60.66,0,0,0.010588212
106.891,39.547,0.493,0.824,1.16,11.454,13.932,241.953,0,0,0.0072483867
113.305,46.781,-0.079,0.27,2.008,14.103,11.003,152.911,0,0,0.00059287774
56.758,35.269,3.03,14.419,38.058,71.239,1.736,1.531,1,1,0.98877174
114.5,58.544,0.225,-0.427,3.013,17.37,7.884,75.078,0,0,0.008501233
146.273,55.136,-0.67,0.213,29.712,49.657,1.981,4.081,0,0,0.0020287249
100.266,45.93,0.495,0.313,0.859,11.263,16.384,300.831,0,0,0.012154731
99.648,45.565,0.247,0.162,2.173,16.573,9.969,115.964,0,0,0.0029875292
128.695,49.242,0.107,0.211,2.788,21.018,8.51,76.568,0,0,0.0052537727
119.977,48.624,-0.032,0.116,1.691,12.337,11.889,186.662,0,0,0.0010131404
130.297,43.725,0.239,0.774,3.328,21.939,7.634,63.688,0,0,0.012062937
120.594,48.992,0.075,-0.191,6.226,29.423,5.591,32.624,0,0,0.0015305717
116.734,50.713,0.181,0.037,4.19,26.266,6.655,44.878,0,0,0.006808315
103.695,40.702,0.603,1.71,2.059,13.229,10.491,150.642,0,0,0.005768237
104.531,54.678,0.324,-0.26,3.604,18.951,6.473,50.121,0,0,0.0066854213
125.258,42.643,0.201,0.248,1.656,16.442,10.968,127.739,0,0,0.004187178
121.914,53.357,-0.276,-0.407,53.86,72.845,1.112,-0.182,0,0,0.0012248533
83.508,34.67,1.079,3.66,1.546,15.268,11.981,159.931,0,0,0.014286116
119.961,45.998,-0.045,0.299,3.296,21.924,7.637,62.863,0,0,0.0014655141
123.031,39.567,0.18,1.058,0.85,12.627,15.916,265.443,0,0,0.009477262
92.898,39.578,0.657,1.921,3.119,19.317,7.838,70.348,0,0,0.013984546
133.898,45.567,-0.056,0.16,91.608,101.251,0.332,-1.712,0,0,0.0005583349
119.484,42.131,0.051,0.382,2.363,14.815,8.81,101.558,0,0,0.00072034425
113.82,50.383,-0.033,-0.322,1.03,12.524,14.92,248.93,0,0,0.0011996838
132.016,63.224,-0.101,-0.795,4.533,24.067,6.431,46.206,0,0,0.0012451361
130.523,47.57,0.012,-0.35,1.931,12.114,10.972,176.867,0,0,0.00057493383
124.062,47.957,0.127,-0.114,2.39,14.793,9.558,117.049,0,0,0.0015960733
114.508,48.761,0.18,-0.206,2.055,14.868,10.688,141.436,0,0,0.0017486662
113.75,49.584,-0.132,-0.072,5.618,27.863,5.805,36.095,0,0,0.0014897479
115.133,54.357,-0.007,-0.376,0.958,13.209,14.933,235.258,0,0,0.0027423876
123.812,47.039,0.158,-0.068,1.309,11.558,14.053,249.075,0,0,0.0031452973
133.844,48.922,0.013,-0.13,1.213,10.216,15.631,333.994,0,0,0.00074324233
120.414,42.75,0.032,0.532,2.027,17.58,9.766,102.344,0,0,0.0019347316
123.641,43.393,0.104,0.356,4.359,27.224,6.684,45.696,0,0,0.0057332492
133.242,46.75,-0.056,0.157,1.078,11.077,14.498,266.567,0,0,0.0007256444
125.945,48.173,0.149,-0.222,2.395,16.84,9.727,110.878,0,0,0.002204
105.406,47.911,0.133,-0.217,3.029,18.426,7.936,75.302,0,0,0.0025894889
111.977,46.132,0.411,0.735,2.029,16.239,10.452,123.191,0,0,0.020958424
115.477,50.043,0.298,0.034,9.469,33.574,3.67,13.085,0,0,0.01793147
127.922,52.322,0.279,-0.426,2.829,17.165,8.16,79.447,0,0,0.0053278366
124.352,47.192,0.014,-0.233,2.485,21.17,9.247,88.792,0,0,0.0026589367
104.359,40.579,0.808,1.878,2.328,17.517,9.271,97.898,0,0,0.042554043
142.391,42.911,-0.002,0.292,1.401,12.135,12.951,212.677,0,0,0.0010927661
122.977,49.746,0.349,0.205,2.171,20.053,9.745,98.008,0,0,0.019741895
104.156,49.657,0.189,-0.18,5.813,31.688,5.76,33.68,0,0,0.0070414385
102.891,37.033,0.26,1.438,1.642,15.33,11.061,135.86,0,0,0.0026556095
126.672,55.897,0.149,-0.334,0.763,11.142,17.079,321.312,0,0,0.0068675946
87.664,34.631,0.656,3.21,2.863,16.223,8.013,80.791,0,0,0.002721899
115.805,52.574,0.184,0.007,1.235,11.852,13.535,224.783,0,0,0.0038412537
106.922,50.295,0.068,-0.15,0.679,11.309,18.279,352.142,0,0,0.0015323793
127.969,55.256,0.098,-0.5,2.607,14.835,8.376,95.355,0,0,0.0030657856
134.352,44.543,0.063,0.04,116.353,77.812,-0.775,-1.276,0,0,0.0009096716
116.148,44.663,0.111,0.221,3.029,22.283,7.791,62.489,0,0,0.009254284
112.578,55.186,0.165,-0.181,2.658,20.756,8.945,85.075,0,0,0.010898348
121.938,56.164,0.026,-0.504,116.792,82.438,-0.653,-1.441,0,0,0.0015683202
123.898,56.996,0.148,-0.401,4.508,24.419,7.008,54.564,0,0,0.00892054
123.773,55.18,-0.01,-0.287,4.182,22.593,6.947,54.696,0,0,0.0015632884
71.414,40.519,1.582,4.229,8.205,39.565,5.194,26.093,1,1,0.9054137
94.883,47.059,0.774,0.734,3.462,22.752,8.654,79.667,0,0,0.12300306
127.586,58.749,0.08,-0.523,9.987,39.652,4.16,16.923,0,0,0.0055208546
107.812,40.671,0.504,1.021,2.743,16.985,8.269,81.865,0,0,0.008131205
87.312,40.508,0.609,1.824,3.2,23.071,8.088,68.117,0,0,0.01783353
111.305,46.416,0.47,0.412,1.744,12.827,11.688,176.504,0,0,0.016655229
89.773,45.396,0.824,1.205,3.273,23.156,7.671,61.157,0,0,0.15354656
94.062,51.021,0.642,0.486,2.491,16.937,7.865,72.665,0,0,0.013064058
147.156,44.846,-0.086,0.07,1.709,15.841,11.221,141.246,0,0,0.0005721126
86.945,37.202,0.541,1.985,2.696,17.217,8.491,86.151,0,0,0.0059459177
134.789,45.467,0.051,0.305,1.677,11.611,12.265,211.526,0,0,0.0017851338
118.094,36.43,0.019,1.427,2.821,16.728,8.851,97.569,0,0,0.0020439238
118.656,53.344,0.152,-0.543,3.285,17.868,7.72,74.086,0,0,0.003652714
109.836,51.487,0.554,0.208,5.712,30.173,5.885,35.698,0,0,0.13071047
100.523,42.385,0.341,0.894,2.732,17.694,9.291,102.665,0,0,0.01596387
103.164,43.848,0.524,1.095,1.453,12.443,12.098,185.727,0,0,0.012463767
129.969,48.053,-0.151,-0.265,5.232,24.441,5.935,39.805,0,0,0.0010758588
135.336,45.548,-0.119,0.226,2.516,14.986,8.768,99.826,0,0,0.0006648663
93.289,41.807,0.713,0.92,7.385,32.235,4.833,24.29,0,0,0.06022769
93.023,56.554,0.977,0.253,166.183,72.387,-0.608,-0.68,0,1,0.6176034
65.078,43.896,1.908,4.385,78.669,69.29,0.474,-0.651,1,1,0.84101933
118.281,53.495,0.297,-0.265,4.611,27.086,6.646,45.996,0,0,0.01149523
120.586,40.837,0.279,0.529,5.77,29.584,5.441,29.835,0,0,0.023840688
115.734,45.309,0.117,0.107,1.476,11.749,12.618,211.859,0,0,0.003957106
116.602,47.046,0.282,0.099,2.549,16.841,8.469,85.329,0,0,0.0068169427
130.625,51.007,-0.206,-0.153,2.239,13.902,9.413,120.101,0,0,0.00035656622
148.688,53.781,-0.08,-0.427,4.679,25.568,6.251,42.144,0,0,0.0010637003
139.102,44.047,0.083,0.046,2.124,14.776,10.008,123.2,0,0,0.00055164093
124.945,53.497,0.26,-0.189,2.074,14.027,10.176,132.223,0,0,0.0015121707
119.203,70.151,0.082,-1.204,13.246,50.696,3.724,12.302,0,0,0.0042162687
105.242,51.102,0.301,0.084,1.623,13.045,11.302,161.308,0,0,0.0030887933
118.508,45.026,0.109,0.275,7.059,27.868,4.74,25.301,0,0,0.00526639
120.883,51.851,-0.042,-0.291,10.316,38.124,3.908,15.021,0,0,0.0012503166
107.414,38.075,0.327,1.115,0.762,12.098,16.7,290.586,0,0,0.008539262
129.859,47.695,0.037,0.034,2.982,16.124,8.287,90.482,0,0,0.000726553
160.57,55.531,-0.788,0.053,167.412,48.022,-1.039,1.888,0,0,0.00068249117
84.773,40.69,0.763,1.443,9.671,36.352,3.975,15.625,0,0,0.06676605
109.758,50.513,0.353,-0.266,0.981,11.717,15.625,279.838,0,0,0.0102339275
136.055,41.241,-0.112,1.356,3.299,17.636,7.333,66.781,0,0,0.0016027961
126.555,54.276,0.208,-0.192,2.294,17.43,10.469,122.768,0,0,0.011367227
133.297,46.42,-0.274,-0.265,1.752,17.582,11.043,128.267,0,0,0.0009633362
109.367,44.603,0.381,0.49,13.21,43.789,3.464,11.245,0,0,0.16516484
124.18,40.254,0.167,0.608,6.178,26.552,4.849,25.649,0,0,0.0071275574
108.844,49.569,0.194,0.426,1.12,14.148,14.051,208.918,0,0,0.006041615
111.664,55.933,0.151,-0.501,8.203,31.66,4.539,21.964,0,0,0.010948516
117.258,47.007,0.262,-0.188,0.59,9.712,20.241,459.462,0,0,0.0032508904
128.484,50.991,0.058,-0.496,1.757,16.897,11.758,152.89,0,0,0.0015297587
132.57,43.788,0.172,0.032,1.819,15.722,10.728,129.861,0,0,0.004264793
120.727,46.029,0.01,0.077,2.241,14.562,9.69,118.273,0,0,0.00052513566
126.938,41.693,0.211,0.48,1.33,11.956,12.561,204.109,0,0,0.010700697
153.492,40.6,-0.344,1.024,7.142,36.803,5.162,25.431,0,0,0.001192442
126.688,46.603,0.07,0.273,2.367,13.694,9.167,119.199,0,0,0.00097555213
142.695,46.655,-0.23,-0.187,6.543,29.594,4.747,22.66,0,0,0.0007585324
120.93,46.07,0.069,0.637,6.857,32.781,5.237,27.807,0,0,0.00215664
131.203,48.438,-0.196,-0.221,12.471,42.772,3.327,9.736,0,0,0.0010992404
111.82,53.679,0.149,-0.492,2.312,14.532,9.627,118.976,0,0,0.0022675314
116.727,48.729,0.072,0.015,2.297,15.436,10.027,122.204,0,0,0.00063915487
132.672,60.741,-0.316,-0.456,3.302,16.836,7.039,64.314,0,0,0.00073835923
89.75,38.282,1.444,4.455,16.38,50.98,3.03,7.792,1,1,0.93968076
108.625,49.379,0.557,0.545,2.673,18.897,8.554,82.768,0,0,0.035926748
96.297,48.544,0.462,0.304,11.431,43.124,3.864,14.035,0,0,0.1590683
109.172,45.459,0.827,1.201,5.036,25.477,5.592,33.065,0,0,0.30916983
76.984,38.752,1.826,5.524,16.347,49.722,3.224,9.603,1,1,0.95429325
99.039,39.986,0.67,2.277,0.965,9.945,17.049,376.809,1,0,0.008629402
135.828,50.738,-0.026,-0.205,2.114,13.429,9.712,129.949,0,0,0.00044715108
116.328,41.318,0.127,0.601,1.819,12.146,11.596,185.966,0,0,0.0026517024
120.883,43.431,0.048,0.341,2.962,18.212,8.408,83.043,0,0,0.0014377581
134.086,54.226,-0.027,-0.065,3.154,24.093,8.711,78.968,0,0,0.0018328635
137.086,49.103,0.101,-0.224,4.031,21.845,7.279,60.455,0,0,0.0032200378
124.133,50.613,0.096,-0.074,2.14,13.53,10.519,148.972,0,0,0.00095239724
18.359,30.759,5.749,35.342,102.044,73.947,0.175,-0.786,1,1,0.994148
126.648,52.388,-0.008,0.034,2.794,16.649,9.045,101.426,0,0,0.0012618311
136.094,50.67,-0.186,0.133,2.436,15.321,8.801,99.246,0,0,0.00038956525
39.117,30.5,4.011,22.386,67.543,68.846,1.028,0.245,1,1,0.9924297
117.969,44.741,0.155,0.149,2.252,14.002,9.108,113.792,0,0,0.0020450456
54.547,37.064,3.035,11.866,69.374,73.506,0.974,-0.008,1,1,0.98666996
159.406,56.952,-0.786,-0.099,181.658,70.354,-1.265,0.741,0,0,0.00047547187
13.109,35.378,5.598,31.809,34.37,55.136,1.959,3.476,1,1,0.99446976
139.688,41.281,-0.076,0.519,2.28,17.803,9.954,109.803,0,0,0.0010716486
83.023,35.626,0.766,3.221,5.43,23.447,5.463,34.787,0,0,0.02512433
117.953,46.975,0.337,0.103,1.257,15.515,13.34,184.665,0,0,0.01134024
108.43,49.207,0.334,0.234,4.596,28.471,6.407,40.985,0,0,0.03563798
114.156,48.185,0.177,0.279,0.661,10.894,18.974,381.586,0,0,0.006226489
109.906,47.932,0.21,-0.087,2.421,15.903,8.808,94.705,0,0,0.0022766436
117.531,41.745,0.107,0.735,3.539,22.596,7.642,63.597,0,0,0.007618765
97.719,42.633,0.632,1.721,2.074,14.841,9.381,109.892,0,0,0.009607841
110.852,44.75,0.26,0.065,2.17,14.858,10.51,143.014,0,0,0.002024209
75.203,38.727,0.986,2.531,1.55,12.659,11.737,175.261,0,0,0.021398308
108.531,39.912,0.098,1.061,6.157,30.676,5.57,32.545,0,0,0.007273461
118.938,43.619,0.525,0.784,2.038,15.768,10.21,122.416,0,0,0.016928883
99.352,42.601,0.269,1.171,5.399,33.769,6.137,35.924,0,0,0.027910722
106.828,52.481,0.506,-0.19,2.085,16.108,10.083,123.418,0,0,0.0067167445
107.953,44.996,0.562,0.778,1.993,19.534,10.163,105.438,0,0,0.041724786
111.039,44.77,0.347,0.791,1.355,15.728,12.536,164.26,0,0,0.018409066
83.836,34.829,0.838,3.489,8.64,33.055,4.243,18.794,0,0,0.084737085
122.656,45.29,0.403,0.451,1.921,14.104,10.427,135.898,0,0,0.0079901945
133.211,53.357,-0.112,-0.392,8.069,38.623,4.805,22.026,0,0,0.0010420226
124.023,45.063,-0.03,-0.215,2.788,21.327,8.249,70.64,0,0,0.0016703964
123.906,44.869,0.199,0.094,1.024,12.086,14.417,237.396,0,0,0.0058306935
108.758,42.181,0.314,0.876,2.525,21.471,9.216,87.224,0,0,0.026621215
113.117,56.091,0.234,-0.75,3.778,23.406,8.274,73.418,0,0,0.007637178
122.102,54.09,0.007,-0.533,1.852,14.672,11.69,160.172,0,0,0.0009944679
133.656,48.046,-0.016,-0.07,11.743,42.761,3.792,13.713,0,0,0.0012298739
128.625,43.702,0.158,0.465,49.191,78.243,1.043,-0.762,0,0,0.011489786
126.422,53.364,-0.015,-0.467,1.819,14.096,11.586,162.536,0,0,0.00056333886
158.047,48.195,-0.254,0.072,2.493,18.418,9.284,96.41,0,0,0.0010154794
124.875,40.287,0.163,1.339,1.278,14.373,12.764,174.66,0,0,0.005186993
127.844,44.001,0.193,0.484,5.975,32.017,5.649,31.799,0,0,0.01584998
139.688,45.732,-0.1,-0.173,99.171,89.875,-0.166,-1.905,0,0,0.00043542983
31.508,32.42,4.863,28.546,25.982,50.557,2.393,5.599,1,1,0.9937697
106.836,39.456,0.345,0.811,2.578,18.211,8.66,85.485,0,0,0.015077444
128.133,58.829,-0.042,-0.78,23.9,61.842,2.463,4.535,0,0,0.002180878
107.938,40.254,0.341,1.105,1.688,13.177,11.165,156.503,0,0,0.003991241
137.375,50.763,0.085,-0.093,7.561,33.471,4.783,23.38,0,0,0.0011410058
127.438,41.822,0.232,0.731,4.492,24.247,6.576,48.16,0,0,0.020424437
95.867,42.06,0.326,0.804,1.833,12.249,11.249,177.231,0,0,0.0034659326
100.18,40.253,0.529,1.207,2.387,13.89,9.123,116.404,0,0,0.004759182
129.961,52.455,-0.148,-0.385,2.918,16.616,8.332,88.41,0,0,0.0005650013
147.047,53.762,-0.238,-0.458,2.041,14.232,10.363,133.13,0,0,0.0004014338
140.75,47.203,-0.171,0.267,1.013,10.312,16.236,336.79,0,0,0.00088139443
